0.74358974,0.72649573,0.78998779,0.09645910,0.09768010,0.09523810,0.09401709,0.16605617,0.13675214,0.21245421,0.09523810,0.09157509,0.09279609,0.09890110
0.74114774,0.72283272,0.83028083,0.12454212,0.13553114,0.12820513,0.10256410,0.16361416,0.14652015,0.21733822,0.09035409,0.09157509,0.09401709,0.09890110
0.81929182,0.80097680,0.90720391,0.14163614,0.14041514,0.11233211,0.08302808,0.17094017,0.14529915,0.23443223,0.08058608,0.08791209,0.09279609,0.10866911
0.80341880,0.78754579,0.87301587,0.13431013,0.12576313,0.10256410,0.07692308,0.16727717,0.14529915,0.22344322,0.09279609,0.09157509,0.09523810,0.09279609
0.72283272,0.70085470,0.77899878,0.11111111,0.10378510,0.09157509,0.08302808,0.17704518,0.13431013,0.21245421,0.09645910,0.09279609,0.09279609,0.10012210
0.72649573,0.68620269,0.81684982,0.12210012,0.11721612,0.09890110,0.08302808,0.17582418,0.14041514,0.21489621,0.09523810,0.08791209,0.08913309,0.09401709
0.78876679,0.76190476,0.85470085,0.12820513,0.12087912,0.09157509,0.06715507,0.16361416,0.13064713,0.22222222,0.09279609,0.09157509,0.09523810,0.09645910
0.78388278,0.76678877,0.84859585,0.12454212,0.12698413,0.11355311,0.09035409,0.16483516,0.13553114,0.21367521,0.09401709,0.09401709,0.09157509,0.09401709
0.80708181,0.78144078,0.88400488,0.15018315,0.12820513,0.08791209,0.05616606,0.17826618,0.14163614,0.22100122,0.08058608,0.10134310,0.09890110,0.11111111
0.79853480,0.77533578,0.88766789,0.14652015,0.11477411,0.08424908,0.05250305,0.17704518,0.13675214,0.22466422,0.08302808,0.10012210,0.09523810,0.10744811
0.72771673,0.71428571,0.83882784,0.13797314,0.11965812,0.09035409,0.06349206,0.17948718,0.13186813,0.21611722,0.09401709,0.08913309,0.09279609,0.09768010
0.72649573,0.71062271,0.87912088,0.12698413,0.12087912,0.09035409,0.06959707,0.17826618,0.12820513,0.21733822,0.09645910,0.09645910,0.09890110,0.09645910
0.76800977,0.74603175,0.83516484,0.11233211,0.10378510,0.08547009,0.07448107,0.17704518,0.14163614,0.21489621,0.09523810,0.08791209,0.09523810,0.09401709
0.77533578,0.75213675,0.93040293,0.13919414,0.13186813,0.09645910,0.06715507,0.17582418,0.13308913,0.21978022,0.08058608,0.07814408,0.08180708,0.09279609
0.75091575,0.72527473,0.81807082,0.11965812,0.11599512,0.09523810,0.07692308,0.17094017,0.13431013,0.21367521,0.09279609,0.09645910,0.09768010,0.10012210
0.73992674,0.71672772,0.81318681,0.13186813,0.12332112,0.10256410,0.07692308,0.17216117,0.12942613,0.21489621,0.09157509,0.09401709,0.09645910,0.10134310
0.67887668,0.66056166,0.75213675,0.12454212,0.11965812,0.09768010,0.08058608,0.18315018,0.13675214,0.21123321,0.09645910,0.09157509,0.09157509,0.10134310
0.67643468,0.66056166,0.75335775,0.13186813,0.12942613,0.10500611,0.07936508,0.18070818,0.14041514,0.22466422,0.09890110,0.10622711,0.08913309,0.09035409
0.72527473,0.74603175,0.81929182,0.10378510,0.09645910,0.08669109,0.08424908,0.16605617,0.13675214,0.21367521,0.09157509,0.09768010,0.09157509,0.09890110
0.77289377,0.75702076,0.83760684,0.11965812,0.10012210,0.08424908,0.07814408,0.16605617,0.13797314,0.21855922,0.09401709,0.09645910,0.09768010,0.10134310
0.70085470,0.68864469,0.78021978,0.11965812,0.11721612,0.10012210,0.08180708,0.16239316,0.14896215,0.22100122,0.08669109,0.09645910,0.09035409,0.09645910
0.70085470,0.68742369,0.79242979,0.10989011,0.10256410,0.08791209,0.08424908,0.16361416,0.13431013,0.21978022,0.10256410,0.09035409,0.09523810,0.10012210
0.68009768,0.65201465,0.74969475,0.10134310,0.08669109,0.07203907,0.07692308,0.16117216,0.13797314,0.20879121,0.09645910,0.09523810,0.09523810,0.10134310
0.66300366,0.65079365,0.73992674,0.10866911,0.10744811,0.09890110,0.08669109,0.16117216,0.13797314,0.20634921,0.08791209,0.09279609,0.09279609,0.09645910
0.73748474,0.72039072,0.80341880,0.12210012,0.11111111,0.08791209,0.07326007,0.17338217,0.13675214,0.21001221,0.09279609,0.09523810,0.09645910,0.10012210
0.73870574,0.71794872,0.81440781,0.13797314,0.13308913,0.10622711,0.07448107,0.17338217,0.13919414,0.21855922,0.08913309,0.08669109,0.08913309,0.09890110
0.76434676,0.74358974,0.86324786,0.15262515,0.14041514,0.09768010,0.06349206,0.17582418,0.13675214,0.20757021,0.09523810,0.08791209,0.10256410,0.10378510
0.76556777,0.74358974,0.92673993,0.11599512,0.10378510,0.08424908,0.07570208,0.17460317,0.13431013,0.23199023,0.08913309,0.10744811,0.09768010,0.10134310
0.74358974,0.70940171,0.80830281,0.13308913,0.11843712,0.09890110,0.06959707,0.17704518,0.13308913,0.21245421,0.08669109,0.09768010,0.10378510,0.09890110
0.75213675,0.73015873,0.81807082,0.12698413,0.11721612,0.09645910,0.07203907,0.17338217,0.13553114,0.21611722,0.09035409,0.08302808,0.09157509,0.09768010
0.79853480,0.77655678,0.88278388,0.14652015,0.15262515,0.12698413,0.08547009,0.17338217,0.13308913,0.21245421,0.08669109,0.09279609,0.09279609,0.09768010
0.79731380,0.76434676,0.88034188,0.11965812,0.12454212,0.11477411,0.09279609,0.17582418,0.13064713,0.21855922,0.09279609,0.08913309,0.08791209,0.08302808
0.80097680,0.77777778,0.87301587,0.13675214,0.13186813,0.10256410,0.08058608,0.17338217,0.12576313,0.21489621,0.09035409,0.09279609,0.09768010,0.10256410
0.80097680,0.69108669,0.86568987,0.13186813,0.11965812,0.10012210,0.07814408,0.17582418,0.13186813,0.21733822,0.10134310,0.09645910,0.09157509,0.09035409
0.78754579,0.74725275,0.86324786,0.13675214,0.11233211,0.08058608,0.05494505,0.16727717,0.13797314,0.21611722,0.09768010,0.09645910,0.10012210,0.09645910
0.78754579,0.75824176,1.00000000,0.13553114,0.10866911,0.07203907,0.04761905,0.16971917,0.14529915,0.21123321,0.09035409,0.09768010,0.09768010,0.10134310
0.77411477,0.75335775,0.84249084,0.13675214,0.11355311,0.08424908,0.06105006,0.17582418,0.13186813,0.21367521,0.09279609,0.09645910,0.09401709,0.10989011
0.82295482,0.77533578,0.92429792,0.17338217,0.19658120,0.16117216,0.08302808,0.17338217,0.12820513,0.17948718,0.08791209,0.09401709,0.08058608,0.09279609
0.75335775,0.73137973,0.83272283,0.13431013,0.12820513,0.09279609,0.06715507,0.16239316,0.13308913,0.21489621,0.08669109,0.08669109,0.09890110,0.09645910
0.75824176,0.74236874,0.82417582,0.12454212,0.10744811,0.07814408,0.06837607,0.16117216,0.13186813,0.21123321,0.09645910,0.09157509,0.09523810,0.09890110
0.78021978,0.75579976,0.88888889,0.16727717,0.16361416,0.12454212,0.06837607,0.15995116,0.13919414,0.21001221,0.09035409,0.09645910,0.09279609,0.09645910
0.77167277,0.74969475,0.87423687,0.15873016,0.12942613,0.08424908,0.04273504,0.15995116,0.13431013,0.21245421,0.09768010,0.09157509,0.09768010,0.09523810
0.68253968,0.65811966,0.75091575,0.13675214,0.12698413,0.09645910,0.07326007,0.17704518,0.13675214,0.21001221,0.09279609,0.08913309,0.08669109,0.10500611
0.68131868,0.65689866,0.75213675,0.09768010,0.07936508,0.07203907,0.08180708,0.17582418,0.13186813,0.21611722,0.09279609,0.10622711,0.10134310,0.09523810
0.78144078,0.76190476,0.86324786,0.13308913,0.12942613,0.10989011,0.08180708,0.17094017,0.14163614,0.21489621,0.09279609,0.09157509,0.09523810,0.09768010
0.78144078,0.76434676,0.85347985,0.10989011,0.11355311,0.10989011,0.09768010,0.17216117,0.13553114,0.21245421,0.10012210,0.10256410,0.08913309,0.09157509
0.72893773,0.70940171,0.79242979,0.11721612,0.11843712,0.10378510,0.08791209,0.16605617,0.14529915,0.20879121,0.09401709,0.09645910,0.09768010,0.09645910
0.73260073,0.72161172,0.77655678,0.10012210,0.09523810,0.09279609,0.09523810,0.16483516,0.14163614,0.19902320,0.09523810,0.09768010,0.09523810,0.10134310
0.78510379,0.76800977,0.93284493,0.13431013,0.12576313,0.09890110,0.07448107,0.16483516,0.14163614,0.20634921,0.09523810,0.09401709,0.09157509,0.09401709
0.78510379,0.75946276,0.90231990,0.16239316,0.15873016,0.11477411,0.06593407,0.16483516,0.13675214,0.21489621,0.09523810,0.09523810,0.08424908,0.09157509
0.81196581,0.78632479,0.88156288,0.12454212,0.11721612,0.09157509,0.07326007,0.16971917,0.13308913,0.21123321,0.09035409,0.09645910,0.10134310,0.10378510
0.82783883,0.80586081,0.89133089,0.11965812,0.10378510,0.08791209,0.07448107,0.17216117,0.13797314,0.20390720,0.09523810,0.09645910,0.10012210,0.09645910
0.58730159,0.53601954,0.69474969,0.17216117,0.12087912,0.04639805,0.00000000,0.15995116,0.13308913,0.20390720,0.11111111,0.10378510,0.08424908,0.12210012
0.56532357,0.51892552,0.68742369,0.16239316,0.10500611,0.03907204,0.00976801,0.15506716,0.13431013,0.21123321,0.02075702,0.11111111,0.10134310,0.08180708
0.76556777,0.74114774,0.81684982,0.11599512,0.10256410,0.08180708,0.06471306,0.17948718,0.13064713,0.22710623,0.10378510,0.09523810,0.10256410,0.09768010
0.77289377,0.74358974,0.89621490,0.17948718,0.17460317,0.12332112,0.05372405,0.17460317,0.12820513,0.21978022,0.09645910,0.07936508,0.08791209,0.09645910
0.71062271,0.64957265,0.79365079,0.12576313,0.13675214,0.10744811,0.07692308,0.16117216,0.13553114,0.20390720,0.09523810,0.09157509,0.09523810,0.10134310
0.70818071,0.69230769,0.77533578,0.12454212,0.11965812,0.10378510,0.08424908,0.16117216,0.14652015,0.21855922,0.09401709,0.09157509,0.09645910,0.09890110
0.67643468,0.64957265,0.76556777,0.15262515,0.13919414,0.10012210,0.05982906,0.16361416,0.13431013,0.21611722,0.09401709,0.09401709,0.09523810,0.10134310
0.68376068,0.66666667,0.75824176,0.13919414,0.13186813,0.10989011,0.07203907,0.16361416,0.13308913,0.20634921,0.09401709,0.09890110,0.10500611,0.09279609
0.70573871,0.67155067,0.77167277,0.12820513,0.10378510,0.07448107,0.05738706,0.16605617,0.14163614,0.21733822,0.08791209,0.09523810,0.09035409,0.09768010
0.70695971,0.68742369,0.78510379,0.12332112,0.08791209,0.05860806,0.05250305,0.16605617,0.14163614,0.21123321,0.09768010,0.09645910,0.09890110,0.09401709
0.82173382,0.80463980,0.87057387,0.10744811,0.09523810,0.08180708,0.07936508,0.17460317,0.13553114,0.21123321,0.09279609,0.09645910,0.09401709,0.10134310
0.82295482,0.79731380,0.86446886,0.10866911,0.09645910,0.08669109,0.08547009,0.17338217,0.12942613,0.21855922,0.08913309,0.09645910,0.10012210,0.09523810
0.79487179,0.78144078,0.85225885,0.09890110,0.08180708,0.07203907,0.08058608,0.17460317,0.13064713,0.21978022,0.09768010,0.11111111,0.09645910,0.09523810
0.79853480,0.78632479,0.85103785,0.10989011,0.10378510,0.09645910,0.08791209,0.17826618,0.12820513,0.22710623,0.10012210,0.08669109,0.08058608,0.10378510
0.81318681,0.78876679,0.94383394,0.15873016,0.15140415,0.10134310,0.06715507,0.18315018,0.13308913,0.22100122,0.09035409,0.09035409,0.09890110,0.08913309
0.80219780,0.78510379,0.91330891,0.14163614,0.13675214,0.12454212,0.07936508,0.18070818,0.13064713,0.21489621,0.10256410,0.09645910,0.08913309,0.10012210
0.77045177,0.74114774,0.85592186,0.15018315,0.13186813,0.09035409,0.04884005,0.16483516,0.13675214,0.21123321,0.09401709,0.08913309,0.09279609,0.09645910
0.76190476,0.73382173,0.87301587,0.13919414,0.11355311,0.07326007,0.05250305,0.16849817,0.14041514,0.21611722,0.09768010,0.09401709,0.09401709,0.09279609
0.77167277,0.73504274,0.86080586,0.14529915,0.13431013,0.09279609,0.05860806,0.17948718,0.13186813,0.21367521,0.09157509,0.09645910,0.10012210,0.09279609
0.77411477,0.74725275,0.87057387,0.14896215,0.14774115,0.10866911,0.06105006,0.18192918,0.13553114,0.21489621,0.08913309,0.09279609,0.09401709,0.10012210
0.81684982,0.79365079,0.90476190,0.13431013,0.13919414,0.11843712,0.08913309,0.17948718,0.13553114,0.21855922,0.09768010,0.10256410,0.08669109,0.09645910
0.81562882,0.78632479,0.92185592,0.13553114,0.14774115,0.12698413,0.09157509,0.18070818,0.13308913,0.22222222,0.09523810,0.09645910,0.09645910,0.10134310
0.74236874,0.72039072,0.80830281,0.11965812,0.10744811,0.09035409,0.07448107,0.16727717,0.13675214,0.21123321,0.09645910,0.09279609,0.09157509,0.09890110
0.74358974,0.71428571,0.80219780,0.11965812,0.10866911,0.08791209,0.07448107,0.16849817,0.14407814,0.20879121,0.09279609,0.09768010,0.09523810,0.09768010
0.75824176,0.71062271,0.86691087,0.14041514,0.10500611,0.06105006,0.03785104,0.17216117,0.13431013,0.21367521,0.09523810,0.09523810,0.09157509,0.09279609
0.76923077,0.74969475,0.87545788,0.12454212,0.10744811,0.08180708,0.06959707,0.17582418,0.13186813,0.21855922,0.10256410,0.09768010,0.09523810,0.10012210
0.74725275,0.72893773,0.81684982,0.12087912,0.10500611,0.07814408,0.06349206,0.16971917,0.12698413,0.22100122,0.10500611,0.09279609,0.08424908,0.08791209
0.74114774,0.72039072,0.82661783,0.13553114,0.11599512,0.08424908,0.06227106,0.16849817,0.13431013,0.22222222,0.09890110,0.08913309,0.08913309,0.09279609
0.73626374,0.70940171,0.81684982,0.12942613,0.12210012,0.10378510,0.07570208,0.17826618,0.13675214,0.21001221,0.08791209,0.10012210,0.09890110,0.09890110
0.73870574,0.71794872,0.82173382,0.14163614,0.12576313,0.09279609,0.06349206,0.17460317,0.13797314,0.21489621,0.08669109,0.07936508,0.08791209,0.09890110
0.69963370,0.68620269,0.75824176,0.12210012,0.11599512,0.10134310,0.08180708,0.17338217,0.16971917,0.17582418,0.09645910,0.09768010,0.09645910,0.09890110
0.70329670,0.68498168,0.74358974,0.11843712,0.11355311,0.09890110,0.08547009,0.17582418,0.17338217,0.17704518,0.09768010,0.09768010,0.09768010,0.09768010
0.78021978,0.74603175,0.89743590,0.12576313,0.11599512,0.09401709,0.12698413,0.17582418,0.13553114,0.21855922,0.09401709,0.08913309,0.09401709,0.09523810
0.77533578,0.75213675,0.87789988,0.11721612,0.11233211,0.09768010,0.08302808,0.17948718,0.13553114,0.21489621,0.09768010,0.09890110,0.10256410,0.09768010
0.81196581,0.78632479,0.88156288,0.12454212,0.11721612,0.09157509,0.07326007,0.16971917,0.13308913,0.21123321,0.09035409,0.09645910,0.10134310,0.10378510
0.82783883,0.80586081,0.89133089,0.11965812,0.10378510,0.08791209,0.07448107,0.17216117,0.13797314,0.20390720,0.09523810,0.09645910,0.10012210,0.09645910
0.76068376,0.73260073,0.89377289,0.10866911,0.10134310,0.09890110,0.09768010,0.18925519,0.13308913,0.22222222,0.08913309,0.08302808,0.09157509,0.08791209
0.76312576,0.73992674,0.87301587,0.12942613,0.12942613,0.10500611,0.07936508,0.18437118,0.13431013,0.21978022,0.08791209,0.08302808,0.09645910,0.09401709
